id,title,venue,year,authors,doi,abstract,abstract_source
2714,Descriptive complexity of real computation and probabilistic independence logic.,lics,2020,"Miika Hannula, Juha Kontinen, Jan Van den Bussche, Jonni Virtema",10.1145/3373718.3394773,"We introduce a novel variant of BSS machines called Separate Branching BSS machines (S-BSS in short) and develop a Fagin-type logical characterisation for languages decidable in nondeterministic polynomial time by S-BSS machines. We show that NP on S-BSS machines is strictly included in NP on BSS machines and that every NP language on S-BSS machines is a countable disjoint union of closed sets in the usual topology of Rn. Moreover, we establish that on Boolean inputs NP on S-BSS machines without real constants characterises a natural fragment of the complexity class ∃R (a class of problems polynomial time reducible to the true existential theory of the reals) and hence lies between NP and PSPACE. Finally we apply our results to determine the data complexity of probabilistic independence logic.",openalex_doi
1737,CEG4N: Counter-Example Guided Neural Network Quantization Refinement.,cav,2022,"João Batista P. Matos, Iury Bessa, Edoardo Manino, Xidan Song, Lucas C. Cordeiro",10.1007/978-3-031-21222-2_3,,not_found
3059,Complexity Theory of (Functions on) Compact Metric Spaces.,lics,2016,"Akitoshi Kawamura, Florian Steinberg, Martin Ziegler",10.1145/2933575.2935311,"We promote the theory of computational complexity on metric spaces: as natural common generalization of (i) the classical discrete setting of integers, binary strings, graphs etc. as well as of (ii) the bit-complexity theory on real numbers and functions according to Friedman, Ko (1982ff), Cook, Braverman et al.; as (iii) resource-bounded refinement of the theories of computability on, and representations of, continuous universes by Pour-El&Richards (1989) and Weihrauch (1993ff); and as (iv) computational perspective on quantitative concepts from classical Analysis: Our main results relate (i.e. upper and lower bound) Kolmogorov's entropy of a compact metric space X polynomially to the uniform relativized complexity of approximating various families of continuous functions on X. The upper bounds are attained by carefully crafted oracles and bit-cost analyses of algorithms perusing them. They all employ the same representation (i.e. encoding, as infinite binary sequences, of the elements) of such spaces, which thus may be of own interest. The lower bounds adapt adversary arguments from unit-cost Information-Based Complexity to the bit model. They extend to, and indicate perhaps surprising limitations even of, encodings via binary string functions (rather than sequences) as introduced by Kawamura&Cook (SToC'2010, §3.4). These insights offer some guidance towards suitable notions of complexity for higher types.",openalex_doi
1834,Theory Exploration Powered by Deductive Synthesis.,cav,2021,"Eytan Singher, Shachar Itzhaky",10.1007/978-3-030-81688-9_6,"Abstract This paper presents a symbolic method for automatic theorem generation based on deductive inference. Many software verification and reasoning tasks require proving complex logical properties; coping with this complexity is generally done by declaring and proving relevant sub-properties. This gives rise to the challenge of discovering useful sub-properties that can assist the automated proof process. This is known as the theory exploration problem, and so far, predominant solutions that emerged rely on evaluation using concrete values. This limits the applicability of these theory exploration techniques to complex programs and properties. In this work, we introduce a new symbolic technique for theory exploration, capable of (offline) generation of a library of lemmas from a base set of inductive data types and recursive definitions. Our approach introduces a new method for using abstraction to overcome the above limitations, combining it with deductive synthesis to reason about abstract values. Our implementation has shown to find more lemmas than prior art, avoiding redundant lemmas (in terms of provability), while being faster in most cases. This new abstraction-based theory exploration method is a step toward applying theory exploration to software verification and synthesis.",openalex_doi
2600,Asynchronous Extensions of HyperLTL.,lics,2021,"Laura Bozzelli, Adriano Peron, Cesar Sanchez",10.1109/lics52264.2021.9470583,"Hyperproperties are a modern specification paradigm that extends trace properties to express properties of sets of traces. Temporal logics for hyperproperties studied in the literature, including HyperLTL, assume a synchronous semantics and enjoy a decidable model checking problem. In this paper, we introduce two asynchronous and orthogonal extensions of HyperLTL, namely Stuttering HyperLTL (HyperLTLS) and Context HyperLTL (HyperLTLC). Both of these extensions are useful, for instance, to formulate asynchronous variants of information-flow security properties. We show that for these logics, model checking is in general undecidable. On the positive side, for each of them, we identify a fragment with a decidable model checking that subsumes HyperLTL and that can express meaningful asynchronous requirements. Moreover, we provide the exact computational complexity of model checking for these two fragments which, for the HyperLTLS fragment, coincides with that of the strictly less expressive logic HyperLTL.",openalex_doi
729,Eliminating Redundant Actions from Plans Using Classical Planning.,kr,2023,"Mauricio Salerno, Raquel Fuentetaja, Jendrik Seipp",10.24963/kr.2023/80,"Even though automated planning is PSPACE-complete in general, satisficing planners are able to solve large planning tasks quickly. However, the found plans are often far from optimal and may even contain actions that can be removed while maintaining a valid plan. The problem of finding and eliminating the most expensive set of such redundant actions in a plan is NP-complete and there is a compilation to MaxSAT that solves it. Here, we introduce a simple and natural formulation of the problem as a planning task. Solving it with an optimal planner guarantees finding a minimal reduction. Our experiments show that this is competitive with the previous state of the art for optimal action elimination.",openalex_doi
892,Sahlqvist-type Correspondence Theory for Second-Order Propositional Modal Logic (Short Paper).,kr,2021,Zhiguang Zhao,https://www.semanticscholar.org/paper/efd90ea286a745ed30b50b695a6337281b472b20,,not_found
820,Second-Order Specifications and Quantifier Elimination for Consistent Query Answering in Databases (Abstract).,kr,2021,Mónica Caniupán,https://www.semanticscholar.org/paper/ea843e196b0bfa23da523f323ee293dc3b2ae7b0,,not_found
2191,Markov Automata with Multiple Objectives.,cav,2017,"Tim Quatmann, Sebastian Junges, Joost-Pieter Katoen",https://www.semanticscholar.org/paper/797948d578a1feb91a07e3fedda64021aafa3956,,not_found
1534,Efficient Implementation of an Abstract Domain of Quantified First-Order Formulas.,cav,2024,"Eden Frenkel, Tej Chajed, Oded Padon, Sharon Shoham",https://www.semanticscholar.org/paper/364bcad610bc065f89b0ab9ca39c824594a27e53,,not_found
896,"Proceedings of the Second Workshop on Second-Order Quantifier Elimination and Related Topics (SOQE 2021) associated with the 18th International Conference on Principles of Knowledge Representation and Reasoning (KR 2021), Online Event, November 4, 2021.",kr,2021,"Mate Soos, Kuldeep S. Meel",https://www.semanticscholar.org/paper/1d517ee6c466ba2ca5eb51f2f116e456299fd4e9,,not_found
2987,An effectful way to eliminate addiction to dependence.,lics,2017,"Pierre-Marie Pedrot, Nicolas Tabareau",10.1109/lics.2017.8005113,"We define a monadic translation of type theory, called the weaning translation, that allows for a large range of effects in dependent type theory-such as exceptions, non-termination, non-determinism or writing operations. Through the light of a call-by-push-value decomposition, we explain why the traditional approach fails with type dependency and justify our approach. Crucially, the construction requires that the universe of algebras of the monad forms itself an algebra. The weaning translation applies to a version of the Calculus of Inductive Constructions (CIC) with a restricted version of dependent elimination. Finally, we show how to recover a translation of full CIC by mixing parametricity techniques with the weaning translation. This provides the first effectful version of CIC.",openalex_doi
2658,Alignment Completeness for Relational Hoare Logics.,lics,2021,"Ramana Nagasamudram, David A. Naumann",10.1109/lics52264.2021.9470690,"Relational Hoare logics (RHL) provide rules for reasoning about relations between programs. Several RHLs include a rule we call sequential product that infers a relational correctness judgment from judgments of ordinary Hoare logic (HL). Other rules embody sensible patterns of reasoning and have been found useful in practice, but sequential product is relatively complete on its own (with HL). As a more satisfactory way to evaluate RHLs, a notion of alignment completeness is introduced, in terms of the inductive assertion method and product automata. Alignment completeness results are given to account for several different sets of rules. The notion may serve to guide the design of RHLs and relational verifiers for richer programming languages and alignment patterns.",openalex_doi
2549,Zero-One Laws and Almost Sure Valuations of First-Order Logic in Semiring Semantics.,lics,2022,"Erich Grädel, Hayyan Helal, Matthias Naaf, Richard Wilke",10.1145/3531130.3533358,"Semiring semantics evaluates logical statements by values in some commutative semiring (K, +, ·, 0, 1). Random semiring interpretations, induced by a probability distribution on K, generalise random structures, and we investigate here the question of how classical results on first-order logic on random structures, most importantly the 0-1 laws of Glebskii et al. and Fagin, generalise to semiring semantics. For positive semirings, the classical 0-1 law implies that every first-order sentence is, asymptotically, either almost surely evaluated to 0 by random semiring interpretations, or almost surely takes only values different from 0. However, by means of a more sophisticated analysis, based on appropriate extension properties and on algebraic representations of first-order formulae, we can prove much stronger results.",openalex_doi
1298,A Simulation for Supply Chains Contract Execution.,lpnmr,2024,Rob Christiaanse,https://www.semanticscholar.org/paper/7cc8dcf62578a3498c896b756fdcfcddae04c0a0,,not_found
1123,"A Comprehensive Framework for Controlled Query Evaluation, Consistent Query Answering and KB Updates in Description Logics.",kr,2018,"Gianluca Cima, Domenico Lembo, Riccardo Rosati, Domenico Fabio Savo",https://www.semanticscholar.org/paper/ebec09bc36fb828fc65037d590f903f1bc0ec4a7,,not_found
2326,"The commutativity problem for effective varieties of formal series, and applications.",lics,2025,Lorenzo Clemente,10.1109/lics65433.2025.00066,"A formal series in noncommuting variables Σ over the rationals is a mapping ${\Sigma ^{\ast}} \to \mathbb{Q}$ from the free monoid generated by Σ to the rationals. We say that a series is commutative if the value in the output does not depend on the order of the symbols in the input. The commutativity problem for a class of series takes as input a (finite presentation of) a series from the class and amounts to establishing whether it is commutative. This is a very natural, albeit nontrivial problem, which has not been considered before from an algorithmic perspective.We show that commutativity is decidable for all classes of series that constitute a so-called effective prevariety, a notion generalising Reutenauer’s varieties of formal series. For example, the class of rational series, introduced by Schützenberger in the 1960’s, is well-known to be an effective (pre)variety, and thus commutativity is decidable for it.In order to showcase the applicability of our result, we consider classes of formal series generalising the rational ones. We consider polynomial automata, shuffle automata, and infiltration automata, and we show that each of these models recognises an effective prevariety of formal series. Consequently, their commutativity problem is decidable, which is a novel result. We find it remarkable that commutativity can be decided in a uniform way for such disparate computation models.Finally, we present applications of commutativity outside the theory of formal series. We show that we can decide solvability in sequences and in power series for restricted classes of algebraic difference and differential equations, for which such problems are undecidable in full generality. Thanks to this, we can prove that the syntaxes of multivariate polynomial recursive sequences and of constructible differentially algebraic power series are effective, which are new results which were left open in previous work.",openalex_doi
1573,Approximate Relational Reasoning for Quantum Programs.,cav,2024,Federico Olmedo,https://www.semanticscholar.org/paper/27b1ef75cef9fa04e7b02403a9b1901f8fb60964,,not_found
1664,Automated Tail Bound Analysis for Probabilistic Recurrence Relations.,cav,2023,"Yican Sun, Hongfei Fu, Krishnendu Chatterjee, Amir Kafshdar Goharshady",https://www.semanticscholar.org/paper/a5c74fb39434378116cb8e48854a49c17f91c03c,,not_found
2734,An Efficient Normalisation Procedure for Linear Temporal Logic and Very Weak Alternating Automata.,lics,2020,"Salomon Sickert, Javier Esparza",10.1145/3373718.3394743,"In the mid 80s, Lichtenstein, Pnueli, and Zuck proved a classical theorem stating that every formula of Past LTL (the extension of LTL with past operators) is equivalent to a formula of the form Λni =1 GFφi ∨FGψi, where φi and ψi contain only past operators. Some years later, Chang, Manna, and Pnueli built on this result to derive a similar normal form for LTL. Both normalisation procedures have a non-elementary worst-case blow-up, and follow an involved path from formulas to counter-free automata to star-free regular expressions and back to formulas. We improve on both points. We present a direct and purely syntactic normalisation procedure for LTL yielding a normal form, comparable to the one by Chang, Manna, and Pnueli, that has only a single exponential blow-up. As an application, we derive a simple algorithm to translate LTL into deterministic Rabin automata. The algorithm normalises the formula, translates it into a special very weak alternating automaton, and applies a simple determinisation procedure, valid only for these special automata.",openalex_doi
990,Jokes and Belief Revision.,kr,2020,"Florence Dupin De Saint-Cyr, Henri Prade",10.24963/kr.2020/34,"The paper deals with a topic little studied in artificial intelligence: the understanding of humor. In this preliminary study, we try to identify the basic mechanism at work in quips and narrative jokes. It seems that in many cases a belief revision process is operating, leading to an unexpected conclusion, through the punchline of the jest. We propose a formal modeling of jokes based on belief revision. Namely the punchline, which triggers a revision, is both surprising and explains perfectly what was reported in the beginning of the joke. This also suggests a way of ranking jokes in terms of surprise and strength of explanation, using possibilistic logic.",openalex_doi
2230,Solving Parity Games via Priority Promotion.,cav,2016,"Massimo Benerecetti, Daniele Dell’Erba, Fabio Mogavero",https://www.semanticscholar.org/paper/50d79032baae8f5fb59ee523a2afcc53b8fa51dc,,not_found
1441,Structural Operational Semantics for Functional and Security Verification of Pipelined Processors.,cav,2025,"Robert J. Colvin, Roger C. Su",https://www.semanticscholar.org/paper/3b731c2a2b19cc99babf0f4f55b495d67d8aaa49,,not_found
1436,Automated Parameterized Verification of a Railway Protection System with Dafny.,cav,2025,"Roberto Cavada, Alessandro Cimatti, Alberto Griggio, Christian Lidström, Gianluca Redondi, Giuseppe Scaglione, Matteo Tessi, Dylan Trenti",https://www.semanticscholar.org/paper/51643d0a721d1f0e6cfe865be572cea510d9c09d,,not_found
2424,A Nominal Approach to Probabilistic Separation Logic.,lics,2024,"John M. Li, Jon Aytac, Philip Johnson-Freyd, Amal Ahmed, Steven Holtzen",10.1145/3661814.3662135,"Currently, there is a gap between the tools used by probability theorists and those used in formal reasoning about probabilistic programs. On the one hand, a probability theorist decomposes probabilistic state along the simple and natural product of probability spaces. On the other hand, recently developed probabilistic separation logics decompose state via relatively unfamiliar measure-theoretic constructions for computing unions of sigma-algebras and probability measures. We bridge the gap between these two perspectives by showing that these two methods of decomposition are equivalent up to a suitable equivalence of categories. Our main result is a probabilistic analog of the classic equivalence between the category of nominal sets and the Schanuel topos. Through this equivalence, we validate design decisions in prior work on probabilistic separation logic and create new connections to nominal-setlike models of probability.",openalex_doi
2082,On the Completeness of Verifying Message Passing Programs Under Bounded Asynchrony.,cav,2018,"Ahmed Bouajjani, Constantin Enea, Kailiang Ji, Shaz Qadeer",10.1007/978-3-319-96142-2_23,"We address the problem of verifying message passing programs, defined as a set of processes communicating through unbounded FIFO buffers. We introduce a bounded analysis that explores a special type of computations, called k-synchronous. These computations can be viewed as (unbounded) sequences of interaction phases, each phase allowing at most k send actions (by different processes), followed by a sequence of receives corresponding to sends in the same phase. We give a procedure for deciding k-synchronizability of a program, i.e., whether every computation is equivalent (has the same happens-before relation) to one of its k-synchronous computations. We show that reachability over k-synchronous computations and checking k-synchronizability are both PSPACE-complete.",openalex_doi
2643,Internal ∞-Categorical Models of Dependent Type Theory : Towards 2LTT Eating HoTT.,lics,2021,Nicolai Kraus,10.1109/lics52264.2021.9470667,"Using dependent type theory to formalise the syntax of dependent type theory is a very active topic of study and goes under the name of ""type theory eating itself"" or ""type theory in type theory."" Most approaches are at least loosely based on Dybjer's categories with families (CwF's) and come with a type Con of contexts, a type family Ty indexed over it modelling types, and so on. This works well in versions of type theory where the principle of unique identity proofs (UIP) holds. In homotopy type theory (HoTT) however, it is a long-standing and frequently discussed open problem whether the type theory ""eats itself"" and can serve as its own interpreter. The fundamental underlying difficulty seems to be that categories are not suitable to capture a type theory in the absence of UIP. In this paper, we develop a notion of ∞-categories with families (∞-CwF's). The approach to higher categories used relies on the previously suggested semi-Segal types, with a new construction of identity substitutions that allow for both univalent and non-univalent variations. The type-theoretic universe as well as the internalised (set-level) syntax are models, although it remains a conjecture that the latter is initial. To circumvent the known unsolved problem of constructing semisimplicial types, the definition is presented in two-level type theory (2LTT). Apart from introducing ∞-CwF's, the paper explains the shortcomings of 1-categories in type theory without UIP as well as the difficulties of and approaches to internal higher-dimensional categories.",openalex_doi
1971,Robust Controller Synthesis in Timed Büchi Automata: A Symbolic Approach.,cav,2019,"Damien Busatto-Gaston, Benjamin Monmege, Pierre-Alain Reynier, Ocan Sankur",10.1007/978-3-030-25540-4_33,"We solve in a purely symbolic way the robust controller synthesis problem in timed automata with Büchi acceptance conditions. The goal of the controller is to play according to an accepting lasso of the automaton, while resisting to timing perturbations chosen by a competing environment. The problem was previously shown to be PSPACE-complete using regions-based techniques, but we provide a first tool solving the problem using zones only, thus more resilient to state-space explosion problem. The key ingredient is the introduction of branching constraint graphs allowing to decide in polynomial time whether a given lasso is robust, and even compute the largest admissible perturbation if it is. We also make an original use of constraint graphs in this context in order to test the inclusion of timed reachability relations, crucial for the termination criterion of our algorithm. Our techniques are illustrated using a case study on the regulation of a train network.",openalex_doi
2149,Challenges and Tool Implementation of Hybrid Rapidly-Exploring Random Trees.,cav,2017,"Stanley Bak, Sergiy Bogomolov, Thomas A. Henzinger, Aviral Kumar",10.1007/978-3-319-63501-9_6,,not_found
1993,Numerically-Robust Inductive Proof Rules for Continuous Dynamical Systems.,cav,2019,"Sicun Gao, James Kapinski, Jyotirmoy Deshmukh, Nima Roohi, Armando Solar-Lezama, Nikos Arechiga, Soonho Kong",10.1007/978-3-030-25543-5_9,"We formulate numerically-robust inductive proof rules for unbounded stability and safety properties of continuous dynamical systems. These induction rules robustify standard notions of Lyapunov functions and barrier certificates so that they can tolerate small numerical errors. In this way, numerically-driven decision procedures can establish a sound and relative-complete proof system for unbounded properties of very general nonlinear systems. We demonstrate the effectiveness of the proposed rules for rigorously verifying unbounded properties of various nonlinear systems, including a challenging powertrain control model.",openalex_doi
2390,Contextual Equivalence for State and Control via Nested Data.,lics,2024,"Benedict Bunting, Andrzej Murawski",10.1145/3661814.3662109,"We consider contextual equivalence in an ML-like language, where contexts have access to both general references and continuations. We show that in a finitary setting, i.e. when the base types are finite and there is no recursion, the problem is decidable for all programs with first-order references and continuations, assuming they have continuation- and reference-free interfaces. This is the best one can hope for in this case, because the addition of references to functions, to continuations or to references makes the problem undecidable.",openalex_doi
2736,Making Streett Determinization Tight.,lics,2020,"Cong Tian, Wensheng Wang, Zhenhua Duan",10.1145/3373718.3394757,"Optimal determinization construction of Streett automata is an important research problem because it is indispensable in numerous applications such as decision problems for tree temporal logics, logic games and system synthesis. This paper presents a transformation from nondeterministic Streett automata (NSA) with n states and k Streett pairs to equivalent deterministic Rabin transition automata (DRTA) with n5n(n!)n states, O(nn2) Rabin pairs for k = ω(n) and n5nknk states, O(knk) Rabin pairs for k = O(n). This improves the state of the art Streett determinization construction with n5n(n!)n+1 states, O(n2) Rabin pairs and n5nknkn! states, O(nk) Rabin pairs, respectively. Moreover, deterministic parity transition automata (DPTA) are obtained with 3(n(n + 1) -- 1)!(n!)n+1 states, 2n(n +1) priorities for k = ω(n) and 3(n(k +1) -- 1)!n!knk states, 2n(k + 1) priorities for k = O(n), which improves the best construction with nn(k + 1)n(k+1)(n(k + 1) -- 1)! states, 2n(k + 1) priorities. Further, we prove a lower bound state complexity for determinization construction from N-SA to deterministic Rabin (transition) automata i.e. n5n(n!)n for k = ω(n) and n5nknk for k = O(n), which matches the state complexity of the proposed determinization construction. Besides, we put forward a lower bound state complexity for determinization construction from NSA to deterministic parity (transition) automata i.e. 2ω(n2 log n) for k = ω(n) and 2ω(nk log nk) for k = O(n), which is the same as the state complexity of the proposed determinization construction in the exponent.",openalex_doi
1138,Towards Belief Contraction without Compactness.,kr,2018,Jandson Santos Ribeiro Santos,https://www.semanticscholar.org/paper/efc32b7057903d0fb0e5c24cef75c8d45e16d426,,not_found
2690,Temporal Constraint Satisfaction Problems in Fixed-Point Logic.,lics,2020,"Manuel Bodirsky, Wied Pakusa, Jakub Rydval",10.1145/3373718.3394750,"Finite-domain constraint satisfaction problems are either solvable by Datalog, or not even expressible in fixed-point logic with counting. The border between the two regimes can be described by a strong height-one Maltsev condition. For infinite-domain CSPs, the situation is more complicated even if the template structure of the CSP is model-theoretically tame. We prove that there is no Maltsev condition that characterizes Datalog already for the CSPs of first-order reducts of (Q; <); such CSPs are called temporal CSPs and are of fundamental importance in infinite-domain constraint satisfaction. Our main result is a complete classification of temporal CSPs that can be expressed in one of the following logical formalisms: Datalog, fixed-point logic (with or without counting), or fixed-point logic with the Boolean rank operator. The classification shows that many of the equivalent conditions in the finite fail to capture expressibility in Datalog or fixed-point logic already for temporal CSPs.",openalex_doi
1757,Learning Probabilistic Termination Proofs.,cav,2021,,https://www.semanticscholar.org/paper/0174e1715bc31aa97e1638f2d1bda7dc15f0b8da,,not_found
1589,Structured Contracts in the EUTxO Ledger Model.,cav,2024,,https://www.semanticscholar.org/paper/da34847937879de7621d5b35b2fcb580e2593acc,,not_found
2358,When is the partial map classifier a Sierpiński cone?,lics,2025,"Leoni Pugh, Jonathan Sterling",10.1109/lics65433.2025.00060,"We study the relationship between partial map classifiers, Sierpiński cones, and axioms for synthetic higher categories and domains within univalent foundations. In particular, we show that synthetic ∞-categories are closed under partial map classifiers assuming Phoa’s principle, and we isolate a new reflective subuniverse of types within which the Sierpiński cone (a lax colimit) can be computed as a partial map classifier by strengthening the Segal condition.",openalex_doi
1230,Bayesian Deduction with Subjective Opinions.,kr,2016,Huaping Lu-Adler,https://www.semanticscholar.org/paper/9b5e9eec9967f51c18a610760016a704ceb967b8,,not_found
1120,Abductive Diagnosis of Complex Active Systems with Compiled Knowledge.,kr,2018,"L. Console, L. Portinale, D. Theseider Dupre",https://www.semanticscholar.org/paper/f8874107eee644d6043e49c10c92d307eb25d3e4,,not_found
2495,Boolean symmetric vs. functional PCSP dichotomy.,lics,2023,"Tamio-Vesa Nakajima, Stanislav Živný",10.1109/lics56636.2023.10175746,"As our first result, we establish a dichotomy for promise constraint satisfaction problems of the form PCSP(A, B), where A is Boolean and symmetric and B is functional (on a domain of any size); i.e, all but one element of any tuple in a relation in B determine the last element. This includes PCSPs of the form PCSP(q-in-r, B), where B is functional, thus making progress towards a classification of PCSP(1-in-3, B), which were studied by Barto, Battistelli, and Berg [STACS’21] for B on three-element domains.As our second result, we show that for PCSP(A, B), where A contains a single symmetric relation and B is arbitrary (and thus not necessarily functional), the combined basic linear programming relaxation (BLP) and the affine integer programming relaxation (AIP) of Brakensiek et al. [SICOMP’20] is no more powerful than the (in general strictly weaker) AIP relaxation of Brakensiek and Guruswami [SICOMP’21].",openalex_doi
2492,Evidential Decision Theory via Partial Markov Categories.,lics,2023,"Elena Di Lavore, Mario Román",10.1109/lics56636.2023.10175776,"We introduce partial Markov categories. In the same way that Markov categories encode stochastic processes, partial Markov categories encode stochastic processes with constraints, observations and updates. In particular, we prove a synthetic Bayes theorem; we apply it to define a syntactic partial theory of observations on any Markov category whose normalisations can be computed in the original Markov category. Finally, we formalise Evidential Decision Theory in terms of partial Markov categories, and provide examples.",openalex_doi
2264,Soufflé: On Synthesis of Program Analyzers.,cav,2016,"Herbert Jordan, Bernhard Scholz, Pavle Subotić",10.1007/978-3-319-41540-6_23,,not_found
1481,A Misconception-Driven Adaptive Tutor for Linear Temporal Logic.,cav,2025,"Siddhartha Prasad, Ben Greenman, Tim Nelson, Shriram Krishnamurthi",https://www.semanticscholar.org/paper/a8d3b854521035acd9705d17102270f007640f7f,,not_found
2033,Symbolic Monitoring Against Specifications Parametric in Time and Data.,cav,2019,"Masaki Waga, Étienne André, Ichiro Hasuo",10.1007/978-3-030-25540-4_30,"Monitoring consists in deciding whether a log meets a given specification. In this work, we propose an automata-based formalism to monitor logs in the form of actions associated with time stamps and arbitrarily data values over infinite domains. Our formalism uses both timing parameters and data parameters, and is able to output answers symbolic in these parameters and in the log segments where the property is satisfied or violated. We implemented our approach in an ad-hoc prototype SyMon, and experiments show that its high expressive power still allows for efficient online monitoring.",openalex_doi
1704,Proof-Guided Underapproximation Widening for Bounded Model Checking.,cav,2022,"Prantik Chatterjee, Jaydeepsinh Meda, Akash Lal, Subhajit Roy",https://www.semanticscholar.org/paper/11184422e3ef31e748c560e4bab970b9ee7a7157,,not_found
2114,Layered Concurrent Programs.,cav,2018,"P Sathyasri, P Thenmozhi, S Sakthivel",https://www.semanticscholar.org/paper/6b5ab9adc0d2c1b26eb35add0441007f1177e2c3,,not_found
1699,Local Search for SMT on Linear Integer Arithmetic.,cav,2022,"Shaowei Cai, Bohan Li, Xindi Zhang",https://www.semanticscholar.org/paper/131cbfd2700f7b109f76da44c105a54312588d2a,,not_found
2854,A Theory of Register Monitors.,lics,2018,"Thomas Ferrère, Thomas A. Henzinger, N. Ege Saraç",10.1145/3209108.3209194,"The task of a monitor is to watch, at run-time, the execution of a reactive system, and signal the occurrence of a safety violation in the observed sequence of events. While finite-state monitors have been studied extensively, in practice, monitoring software also makes use of unbounded memory. We define a model of automata equipped with integer-valued registers which can execute only a bounded number of instructions between consecutive events, and thus can form the theoretical basis for the study of infinite-state monitors. We classify these register monitors according to the number k of available registers, and the type of register instructions. In stark contrast to the theory of computability for register machines, we prove that for every k 1, monitors with k + 1 counters (with instruction set 〈+1, =〉) are strictly more expressive than monitors with k counters. We also show that adder monitors (with instruction set 〈1, +, =〉) are strictly more expressive than counter monitors, but are complete for monitoring all computable safety -languages for k = 6. Real-time monitors are further required to signal the occurrence of a safety violation as soon as it occurs. The expressiveness hierarchy for counter monitors carries over to real-time monitors. We then show that 2 adders cannot simulate 3 counters in real-time. Finally, we show that real-time adder monitors with inequalities are as expressive as real-time Turing machines.",openalex_doi
2534,Cyclic Implicit Complexity.,lics,2022,"Gianluca Curzi, Anupam Das",10.1145/3793666,"Circular (or cyclic ) proofs have received increasing attention in recent years and have been proposed as an alternative setting for studying (co)inductive reasoning. In particular, now several type systems based on circular reasoning have been proposed. However, little is known about the complexity theoretic aspects of circular proofs, which exhibit sophisticated loop structures atypical of more common ‘recursion schemes’. This article attempts to bridge the gap between circular proofs and implicit computational complexity (ICC). Namely, we introduce a circular proof system based on Bellantoni and Cook’s famous safe-normal function algebra, and we identify proof theoretical constraints, inspired by ICC, to characterise the polynomial-time and elementary computable functions. Along the way, we introduce new recursion theoretic implicit characterisations of these classes that may be of interest in their own right.",openalex_doi
1486,Engineering an Efficient Probabilistic Exact Model Counter.,cav,2025,"Mate Soos, Kuldeep S. Meel",10.1007/978-3-031-98682-6_5,"Abstract Given a formula F , the problem of model counting, also known as #SAT, is to compute the number of satisfying assignments of F . While model counting has emerged as a crucial primitive in diverse domains from quantitative information flow analysis to neural network verification, scalability remains a fundamental challenge despite advances in both exact and approximate counting techniques. We present $$\textsf{Ganak2}$$ <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML""> <mml:mrow> <mml:mi>Ganak</mml:mi> <mml:mn>2</mml:mn> </mml:mrow> </mml:math> , a novel framework that achieves substantial performance improvements through three key technical innovations: (1) refined residual formula processing incorporating SAT-specific techniques while maintaining seamless state transitions, (2) dual independent set framework maintaining distinct SAT-eligibility and decision sets, and (3) chronological backtracking specifically adapted to model counting. Our empirical evaluation on 1600 previous model counting competition instances demonstrates that $$\textsf{Ganak2}$$ <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML""> <mml:mrow> <mml:mi>Ganak</mml:mi> <mml:mn>2</mml:mn> </mml:mrow> </mml:math> successfully computes counts for 1121 instances within the one hour time limit, compared to 1032 instances by the prior state of the art approach, representing an 8.7% improvement. This progress is especially remarkable considering the extensive development and refinement of model counting tools over the years, driven by yearly competitive evaluation in the field.",openalex_doi
2476,Allegories of Symbolic Manipulations.,lics,2023,Francesco Gavazzo,10.1109/lics56636.2023.10175807,"Moving from the mathematical theory of (abstract) syntax, we develop a general relational theory of symbolic manipulation parametric with respect to, and accounting for, general notions of syntax. We model syntax relying on categorical notions, such as free algebras and monads, and show that a general theory of symbolic manipulation in the style of rewriting systems can be obtained by extending such notions to an allegorical setting. This way, we obtain an augmented calculus of relations accounting for syntax-based rewriting. We witness the effectiveness of the relational approach by generalising and unifying milestones results in rewriting, such as the parallel moves and the Tait-Martin-Löf techniques.",openalex_doi
2449,Symmetries of Graphs and Structures that Fail to Interpret a Finite Thing.,lics,2023,"Libor Barto, Bertalan Bodor, Marcin Kozik, Antoine Mottet, Michael Pinsker",10.1109/lics56636.2023.10175732,"We investigate structural implications arising from the condition that a given directed graph does not interpret, in the sense of primitive positive interpretation with parameters or orbits, every finite structure. Our results generalize several theorems from the literature and yield further algebraic invariance properties that must be satisfied in every such graph. Algebraic properties of this kind are tightly connected to the tractability of constraint satisfaction problems, and we obtain new such properties even for infinite countably categorical graphs. We balance these positive results by showing the existence of a countably categorical hypergraph that fails to interpret some finite structure, while still lacking some of the most essential algebraic invariance properties known to hold for finite structures.",openalex_doi
1465,A Formally Verified IEEE 754 Floating-Point Implementation of Interval Iteration for MDPs.,cav,2025,"Bram Kohlen, Maximilian Schäffeler, Mohammad Abdulaziz, Arnd Hartmanns, Peter Lammich",https://www.semanticscholar.org/paper/5c8c631f7585c65ea4a8516b37b3400a8a3b2adf,,not_found
