id,title,venue,year,authors,doi,resolved_doi,openalex_id,semantic_scholar_id,primary_topic,primary_topic_score,topic_1,topic_1_score,topic_2,topic_2_score,topic_3,topic_3_score,keyword_1,keyword_1_score,keyword_2,keyword_2_score,keyword_3,keyword_3_score,topics_json,keywords_json,fetch_source
1067,Heuristic Search Planning With Multi-Objective Probabilistic LTL Constraints.,kr,2018,"Philipp Schillinger, Mathias Burger, Dimos V. Dimarogonas",https://www.semanticscholar.org/paper/6938888a0e78adb0ec0e4421307c3cc92f169815,,https://openalex.org/W2899445435,6938888a0e78adb0ec0e4421307c3cc92f169815,Constraint Satisfaction and Optimization,0.9976999759674072,Constraint Satisfaction and Optimization,0.9976999759674072,AI-based Problem Solving and Planning,0.9937000274658203,Robotic Path Planning Algorithms,0.9936000108718872,Computer science,0.6832985877990723,Probabilistic logic,0.6813333034515381,Heuristic,0.5716860294342041,"[{""id"": ""https://openalex.org/T11596"", ""display_name"": ""Constraint Satisfaction and Optimization"", ""score"": 0.9976999759674072}, {""id"": ""https://openalex.org/T10906"", ""display_name"": ""AI-based Problem Solving and Planning"", ""score"": 0.9937000274658203}, {""id"": ""https://openalex.org/T10586"", ""display_name"": ""Robotic Path Planning Algorithms"", ""score"": 0.9936000108718872}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6832985877990723}, {""id"": ""https://openalex.org/keywords/probabilistic-logic"", ""display_name"": ""Probabilistic logic"", ""score"": 0.6813333034515381}, {""id"": ""https://openalex.org/keywords/heuristic"", ""display_name"": ""Heuristic"", ""score"": 0.5716860294342041}]",openalex_title_search
1377,Refining and Generalizing P-log - Preliminary Report.,lpnmr,2017,"Jack Burton Epstein, J. P. D'Agostino, Avery A. Drake, Nicholas Lampiris",https://www.semanticscholar.org/paper/e8bd1f4241098e543af4191534494e114febcb55,,https://openalex.org/W2740470221,e8bd1f4241098e543af4191534494e114febcb55,"Logic, Reasoning, and Knowledge",0.9997000098228455,"Logic, Reasoning, and Knowledge",0.9997000098228455,Bayesian Modeling and Causal Inference,0.9984999895095825,AI-based Problem Solving and Planning,0.9975000023841858,Refining (metallurgy),0.7478451132774353,Mathematics,0.3952556848526001,Computer science,0.3505227565765381,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T11303"", ""display_name"": ""Bayesian Modeling and Causal Inference"", ""score"": 0.9984999895095825}, {""id"": ""https://openalex.org/T10906"", ""display_name"": ""AI-based Problem Solving and Planning"", ""score"": 0.9975000023841858}]","[{""id"": ""https://openalex.org/keywords/refining"", ""display_name"": ""Refining (metallurgy)"", ""score"": 0.7478451132774353}, {""id"": ""https://openalex.org/keywords/mathematics"", ""display_name"": ""Mathematics"", ""score"": 0.3952556848526001}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.3505227565765381}]",openalex_title_search
1317,Epistemic Logic Programs: A Study of Some Properties.,lpnmr,2022,"STEFANIA COSTANTINI, ANDREA FORMISANO",https://www.semanticscholar.org/paper/5e2435bf388da8b8d40f07f4f74f5934ece9ec11,10.1017/s1471068424000012,https://openalex.org/W4391536854,5e2435bf388da8b8d40f07f4f74f5934ece9ec11,"Logic, Reasoning, and Knowledge",0.9998999834060669,"Logic, Reasoning, and Knowledge",0.9998999834060669,"Logic, programming, and type systems",0.9954000115394592,Advanced Algebra and Logic,0.9943000078201294,Computer science,0.8284189105033875,Programming language,0.4012228548526764,Epistemology,0.3270438015460968,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9954000115394592}, {""id"": ""https://openalex.org/T11727"", ""display_name"": ""Advanced Algebra and Logic"", ""score"": 0.9943000078201294}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8284189105033875}, {""id"": ""https://openalex.org/keywords/programming-language"", ""display_name"": ""Programming language"", ""score"": 0.4012228548526764}, {""id"": ""https://openalex.org/keywords/epistemology"", ""display_name"": ""Epistemology"", ""score"": 0.3270438015460968}]",openalex_s2_doi
1329,Semantics for Conditional Literals via the SM Operator.,lpnmr,2022,"Zachary Hansen, Yuliya Lierler",https://www.semanticscholar.org/paper/074cd832221630a680b9e4d1363faf64b4034ba8,10.1007/978-3-031-15707-3_20,https://openalex.org/W4293180021,074cd832221630a680b9e4d1363faf64b4034ba8,"Logic, Reasoning, and Knowledge",0.9998999834060669,"Logic, Reasoning, and Knowledge",0.9998999834060669,Advanced Algebra and Logic,0.9980999827384949,Multi-Agent Systems and Negotiation,0.9951000213623047,Computer science,0.5909661650657654,Programming language,0.5428225994110107,Theoretical computer science,0.535297691822052,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T11727"", ""display_name"": ""Advanced Algebra and Logic"", ""score"": 0.9980999827384949}, {""id"": ""https://openalex.org/T10456"", ""display_name"": ""Multi-Agent Systems and Negotiation"", ""score"": 0.9951000213623047}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.5909661650657654}, {""id"": ""https://openalex.org/keywords/programming-language"", ""display_name"": ""Programming language"", ""score"": 0.5428225994110107}, {""id"": ""https://openalex.org/keywords/theoretical-computer-science"", ""display_name"": ""Theoretical computer science"", ""score"": 0.535297691822052}]",openalex_s2_doi
2007,Automated Synthesis of Secure Platform Mappings.,cav,2019,"Eunsuk Kang, Stéphane Lafortune, Stavros Tripakis",10.1007/978-3-030-25540-4_12,10.1007/978-3-030-25540-4_12,https://openalex.org/W2966157352,,Advanced Software Engineering Methodologies,0.9991999864578247,Advanced Software Engineering Methodologies,0.9991999864578247,"Logic, programming, and type systems",0.9975000023841858,Service-Oriented Architecture and Web Services,0.9969000220298767,Computer science,0.888444185256958,Property (philosophy),0.6825286746025085,Set (abstract data type),0.560429573059082,"[{""id"": ""https://openalex.org/T10639"", ""display_name"": ""Advanced Software Engineering Methodologies"", ""score"": 0.9991999864578247}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9975000023841858}, {""id"": ""https://openalex.org/T10679"", ""display_name"": ""Service-Oriented Architecture and Web Services"", ""score"": 0.9969000220298767}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.888444185256958}, {""id"": ""https://openalex.org/keywords/property"", ""display_name"": ""Property (philosophy)"", ""score"": 0.6825286746025085}, {""id"": ""https://openalex.org/keywords/set"", ""display_name"": ""Set (abstract data type)"", ""score"": 0.560429573059082}]",openalex_doi
1767,Latticed k-Induction with an Application to Probabilistic Programs.,cav,2021,"Kevin Batz, Mingshuai Chen, Benjamin Lucien Kaminski, Joost-Pieter Katoen, Christoph Matheja, Philipp Schröer",10.1007/978-3-030-81688-9_25,10.1007/978-3-030-81688-9_25,https://openalex.org/W3170747208,,Formal Methods in Verification,0.9998000264167786,Formal Methods in Verification,0.9998000264167786,"Logic, Reasoning, and Knowledge",0.9972000122070312,"Logic, programming, and type systems",0.9970999956130981,Probabilistic logic,0.7296806573867798,Bounding overwatch,0.6169698238372803,Transfinite number,0.5659034848213196,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9998000264167786}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9972000122070312}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9970999956130981}]","[{""id"": ""https://openalex.org/keywords/probabilistic-logic"", ""display_name"": ""Probabilistic logic"", ""score"": 0.7296806573867798}, {""id"": ""https://openalex.org/keywords/bounding-overwatch"", ""display_name"": ""Bounding overwatch"", ""score"": 0.6169698238372803}, {""id"": ""https://openalex.org/keywords/transfinite-number"", ""display_name"": ""Transfinite number"", ""score"": 0.5659034848213196}]",openalex_doi
2884,A sequent calculus with dependent types for classical arithmetic.,lics,2018,Étienne Miquey,10.1145/3209108.3209199,10.1145/3209108.3209199,https://openalex.org/W2786132250,,"Logic, programming, and type systems",0.9998999834060669,"Logic, programming, and type systems",0.9998999834060669,"Logic, Reasoning, and Knowledge",0.9997000098228455,Advanced Algebra and Logic,0.9977999925613403,Coinduction,0.9424630403518677,Sequent,0.7492866516113281,Cut-elimination theorem,0.7189388871192932,"[{""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T11727"", ""display_name"": ""Advanced Algebra and Logic"", ""score"": 0.9977999925613403}]","[{""id"": ""https://openalex.org/keywords/coinduction"", ""display_name"": ""Coinduction"", ""score"": 0.9424630403518677}, {""id"": ""https://openalex.org/keywords/sequent"", ""display_name"": ""Sequent"", ""score"": 0.7492866516113281}, {""id"": ""https://openalex.org/keywords/cut-elimination-theorem"", ""display_name"": ""Cut-elimination theorem"", ""score"": 0.7189388871192932}]",openalex_doi
2423,Uniformisation of Regular Relations in First-Order Logic with Two Variables.,lics,2024,"Nathan Lhote, Vincent Michielini, Michał Skrzypczak",10.1145/3661814.3662114,10.1145/3661814.3662114,https://openalex.org/W4399889099,,semigroups and automata theory,0.9995999932289124,semigroups and automata theory,0.9995999932289124,Advanced Algebra and Logic,0.9993000030517578,"Logic, programming, and type systems",0.996399998664856,Order (exchange),0.5429690480232239,Computer science,0.4858114719390869,First-order logic,0.43328607082366943,"[{""id"": ""https://openalex.org/T11567"", ""display_name"": ""semigroups and automata theory"", ""score"": 0.9995999932289124}, {""id"": ""https://openalex.org/T11727"", ""display_name"": ""Advanced Algebra and Logic"", ""score"": 0.9993000030517578}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.996399998664856}]","[{""id"": ""https://openalex.org/keywords/order"", ""display_name"": ""Order (exchange)"", ""score"": 0.5429690480232239}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.4858114719390869}, {""id"": ""https://openalex.org/keywords/first-order-logic"", ""display_name"": ""First-order logic"", ""score"": 0.43328607082366943}]",openalex_doi
1536,Algebraic Reasoning Meets Automata in Solving Linear Integer Arithmetic.,cav,2024,"Peter Habermehl, Vojtěch Havlena, Michal Hečko, Lukáš Holík, Ondřej Lengál",https://www.semanticscholar.org/paper/e33ad757467d0095f01ce5b5d3b887ed74f4f6c4,10.48550/arxiv.2403.18995,https://openalex.org/W4393335261,e33ad757467d0095f01ce5b5d3b887ed74f4f6c4,Numerical Methods and Algorithms,0.951200008392334,Numerical Methods and Algorithms,0.951200008392334,"Logic, programming, and type systems",0.9332000017166138,Polynomial and algebraic computation,0.9264000058174133,Algebraic number,0.6508684754371643,Integer (computer science),0.5926762819290161,Arithmetic,0.5628547668457031,"[{""id"": ""https://openalex.org/T11697"", ""display_name"": ""Numerical Methods and Algorithms"", ""score"": 0.951200008392334}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9332000017166138}, {""id"": ""https://openalex.org/T11435"", ""display_name"": ""Polynomial and algebraic computation"", ""score"": 0.9264000058174133}]","[{""id"": ""https://openalex.org/keywords/algebraic-number"", ""display_name"": ""Algebraic number"", ""score"": 0.6508684754371643}, {""id"": ""https://openalex.org/keywords/integer"", ""display_name"": ""Integer (computer science)"", ""score"": 0.5926762819290161}, {""id"": ""https://openalex.org/keywords/arithmetic"", ""display_name"": ""Arithmetic"", ""score"": 0.5628547668457031}]",openalex_s2_doi
1021,Insecure Until Proven Updated: Analyzing AMD SEV&apos;s Remote Attestation.,kr,2019,"Robert Buhren, Christian Werling, Jean-Pierre Seifert",10.1145/3319535.3354216,10.1145/3319535.3354216,https://openalex.org/W2971247463,,Security and Verification in Computing,0.9998999834060669,Security and Verification in Computing,0.9998999834060669,Cloud Data Security Solutions,0.9991999864578247,Physical Unclonable Functions (PUFs) and Hardware Security,0.9829999804496765,Firmware,0.911959171295166,Hypervisor,0.8686457872390747,Computer science,0.8183726072311401,"[{""id"": ""https://openalex.org/T11424"", ""display_name"": ""Security and Verification in Computing"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T11614"", ""display_name"": ""Cloud Data Security Solutions"", ""score"": 0.9991999864578247}, {""id"": ""https://openalex.org/T12122"", ""display_name"": ""Physical Unclonable Functions (PUFs) and Hardware Security"", ""score"": 0.9829999804496765}]","[{""id"": ""https://openalex.org/keywords/firmware"", ""display_name"": ""Firmware"", ""score"": 0.911959171295166}, {""id"": ""https://openalex.org/keywords/hypervisor"", ""display_name"": ""Hypervisor"", ""score"": 0.8686457872390747}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8183726072311401}]",openalex_doi
1802,"Deductive Synthesis of Programs with Pointers: Techniques, Challenges, Opportunities - (Invited Paper).",cav,2021,"Shachar Itzhaky, Hila Peleg, Nadia Polikarpova, Reuben N. S. Rowe, Ilya Sergey",10.1007/978-3-030-81685-8_5,10.1007/978-3-030-81685-8_5,https://openalex.org/W3183258024,,Formal Methods in Verification,0.9984999895095825,Formal Methods in Verification,0.9984999895095825,Software Testing and Debugging Techniques,0.9983999729156494,"Logic, programming, and type systems",0.9977999925613403,Computer science,0.8574475049972534,Programming language,0.6845705509185791,Software engineering,0.4226633310317993,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9984999895095825}, {""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9983999729156494}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9977999925613403}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8574475049972534}, {""id"": ""https://openalex.org/keywords/programming-language"", ""display_name"": ""Programming language"", ""score"": 0.6845705509185791}, {""id"": ""https://openalex.org/keywords/software-engineering"", ""display_name"": ""Software engineering"", ""score"": 0.4226633310317993}]",openalex_doi
1586,Formalizing Automated Market Makers in the Lean 4 Theorem Prover.,cav,2024,,https://www.semanticscholar.org/paper/4adcb23374d01b5f6769c98dd439ad9a79450db7,10.48550/arxiv.2402.06064,https://openalex.org/W4391799387,4adcb23374d01b5f6769c98dd439ad9a79450db7,Scheduling and Optimization Algorithms,0.8500000238418579,Scheduling and Optimization Algorithms,0.8500000238418579,,,,,Automated theorem proving,0.5643631815910339,Computer science,0.42815518379211426,Programming language,0.3482666611671448,"[{""id"": ""https://openalex.org/T10551"", ""display_name"": ""Scheduling and Optimization Algorithms"", ""score"": 0.8500000238418579}]","[{""id"": ""https://openalex.org/keywords/automated-theorem-proving"", ""display_name"": ""Automated theorem proving"", ""score"": 0.5643631815910339}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.42815518379211426}, {""id"": ""https://openalex.org/keywords/programming-language"", ""display_name"": ""Programming language"", ""score"": 0.3482666611671448}]",openalex_s2_doi
1378,catnap: Generating Test Suites of Constrained Combinatorial Testing with Answer Set Programming.,lpnmr,2017,"Mutsunori Banbara, Katsumi Inoue, Hiromasa Kaneyuki, Tenda Okimoto, Torsten Schaub, Takehide Soh, Naoyuki Tamura",10.1007/978-3-319-61660-5_24,10.1007/978-3-319-61660-5_24,https://openalex.org/W2731692319,,Software Testing and Debugging Techniques,0.9998000264167786,Software Testing and Debugging Techniques,0.9998000264167786,Formal Methods in Verification,0.9991999864578247,"Logic, Reasoning, and Knowledge",0.9977999925613403,Computer science,0.8504942655563354,Test suite,0.7164207100868225,Set (abstract data type),0.6533647775650024,"[{""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9998000264167786}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9991999864578247}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9977999925613403}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8504942655563354}, {""id"": ""https://openalex.org/keywords/test-suite"", ""display_name"": ""Test suite"", ""score"": 0.7164207100868225}, {""id"": ""https://openalex.org/keywords/set"", ""display_name"": ""Set (abstract data type)"", ""score"": 0.6533647775650024}]",openalex_doi
743,"Joint Proceedings of the 2nd Workshop on Knowledge Diversity and the 2nd Workshop on Cognitive Aspects of Knowledge Representation co-located with 20th International Conference on Principles of Knowledge Representation and Reasoning (KR2023), Rhodes, Greece, September 3-4, 2023.",kr,2023,,https://www.semanticscholar.org/paper/dc650041838b505357e4a72d7ef269660d28101a,,,dc650041838b505357e4a72d7ef269660d28101a,Computer Science,1.0,Computer Science,1.0,Philosophy,0.85,,,knowledge,1.0,representation,0.666667,workshop,0.666667,"[{""display_name"": ""Computer Science"", ""score"": 1.0, ""source"": ""s2FieldsOfStudy""}, {""display_name"": ""Philosophy"", ""score"": 0.85, ""source"": ""s2FieldsOfStudy""}]","[{""display_name"": ""knowledge"", ""score"": 1.0, ""source"": ""s2_text""}, {""display_name"": ""representation"", ""score"": 0.666667, ""source"": ""s2_text""}, {""display_name"": ""workshop"", ""score"": 0.666667, ""source"": ""s2_text""}]",semantic_scholar
2730,"Contextual Types, Explained: Invited Tutorial.",lics,2020,Brigitte Pientka,10.1145/3373718.3394735,10.1145/3373718.3394735,https://openalex.org/W3031344110,,"Logic, programming, and type systems",0.9997000098228455,"Logic, programming, and type systems",0.9997000098228455,Software Engineering Research,0.9882000088691711,Advanced Software Engineering Methodologies,0.9847999811172485,Computer science,0.7435351610183716,Type theory,0.6707723140716553,Object (grammar),0.6459639668464661,"[{""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T10260"", ""display_name"": ""Software Engineering Research"", ""score"": 0.9882000088691711}, {""id"": ""https://openalex.org/T10639"", ""display_name"": ""Advanced Software Engineering Methodologies"", ""score"": 0.9847999811172485}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7435351610183716}, {""id"": ""https://openalex.org/keywords/type-theory"", ""display_name"": ""Type theory"", ""score"": 0.6707723140716553}, {""id"": ""https://openalex.org/keywords/object"", ""display_name"": ""Object (grammar)"", ""score"": 0.6459639668464661}]",openalex_doi
1723,Program Verification with Constrained Horn Clauses (Invited Paper).,cav,2022,Maurizio Proietti,https://www.semanticscholar.org/paper/7a1e9c709531cda62443c5d1047ca08cfc3a495b,10.1007/978-3-031-13185-1_2,https://openalex.org/W4290087445,7a1e9c709531cda62443c5d1047ca08cfc3a495b,Formal Methods in Verification,0.9998999834060669,Formal Methods in Verification,0.9998999834060669,Software Testing and Debugging Techniques,0.9994999766349792,"Logic, programming, and type systems",0.9991000294685364,Horn clause,0.9085674285888672,Computer science,0.8293570280075073,Satisfiability,0.7178055644035339,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9994999766349792}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9991000294685364}]","[{""id"": ""https://openalex.org/keywords/horn-clause"", ""display_name"": ""Horn clause"", ""score"": 0.9085674285888672}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8293570280075073}, {""id"": ""https://openalex.org/keywords/satisfiability"", ""display_name"": ""Satisfiability"", ""score"": 0.7178055644035339}]",openalex_s2_doi
713,Argumentation Frameworks Induced by Assumption-based Argumentation: Relating Size and Complexity.,kr,2023,"Tuomo Lehtonen, Anna Rapberger, Markus Ulbricht, Johannes P. Wallner",10.24963/kr.2023/43,10.24963/kr.2023/43,https://openalex.org/W4385438808,,Multi-Agent Systems and Negotiation,0.9998999834060669,Multi-Agent Systems and Negotiation,0.9998999834060669,Business Process Modeling and Analysis,0.9977999925613403,"Logic, Reasoning, and Knowledge",0.996399998664856,Argumentation theory,0.9000887274742126,Computer science,0.6769167184829712,Formalism (music),0.5701651573181152,"[{""id"": ""https://openalex.org/T10456"", ""display_name"": ""Multi-Agent Systems and Negotiation"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10703"", ""display_name"": ""Business Process Modeling and Analysis"", ""score"": 0.9977999925613403}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.996399998664856}]","[{""id"": ""https://openalex.org/keywords/argumentation-theory"", ""display_name"": ""Argumentation theory"", ""score"": 0.9000887274742126}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6769167184829712}, {""id"": ""https://openalex.org/keywords/formalism"", ""display_name"": ""Formalism (music)"", ""score"": 0.5701651573181152}]",openalex_doi
1488,Approximate Probabilistic Bisimulation for Continuous-Time Markov Chains.,cav,2025,"Timm Spork, Christel Baier, Joost-Pieter Katoen, Sascha Klüppelholz, Jakob Piribauer",https://www.semanticscholar.org/paper/94894f9c135d82b492a4c1f14830ca3e551271c5,10.48550/arxiv.2505.15587,https://openalex.org/W4416445869,94894f9c135d82b492a4c1f14830ca3e551271c5,Formal Methods in Verification,0.623199999332428,Formal Methods in Verification,0.623199999332428,Stability and Control of Uncertain Systems,0.12060000002384186,Petri Nets in System Modeling,0.08389999717473984,Reachability,0.7609000205993652,Probabilistic logic,0.722100019454956,Markov chain,0.6764000058174133,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.623199999332428}, {""id"": ""https://openalex.org/T10046"", ""display_name"": ""Stability and Control of Uncertain Systems"", ""score"": 0.12060000002384186}, {""id"": ""https://openalex.org/T11125"", ""display_name"": ""Petri Nets in System Modeling"", ""score"": 0.08389999717473984}]","[{""id"": ""https://openalex.org/keywords/reachability"", ""display_name"": ""Reachability"", ""score"": 0.7609000205993652}, {""id"": ""https://openalex.org/keywords/probabilistic-logic"", ""display_name"": ""Probabilistic logic"", ""score"": 0.722100019454956}, {""id"": ""https://openalex.org/keywords/markov-chain"", ""display_name"": ""Markov chain"", ""score"": 0.6764000058174133}]",openalex_s2_doi
2656,"Combining Nondeterminism, Probability, and Termination: Equational and Metric Reasoning.",lics,2021,"Matteo Mio, Ralph Sarkis, Valeria Vignudelli",10.1109/lics52264.2021.9470717,10.1109/lics52264.2021.9470717,https://openalex.org/W3176572529,,"Logic, programming, and type systems",0.9998999834060669,"Logic, programming, and type systems",0.9998999834060669,"Logic, Reasoning, and Knowledge",0.9997000098228455,Formal Methods in Verification,0.996399998664856,Nondeterministic algorithm,0.8613215684890747,Programming language,0.7054044604301453,Computer science,0.6969586610794067,"[{""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.996399998664856}]","[{""id"": ""https://openalex.org/keywords/nondeterministic-algorithm"", ""display_name"": ""Nondeterministic algorithm"", ""score"": 0.8613215684890747}, {""id"": ""https://openalex.org/keywords/programming-language"", ""display_name"": ""Programming language"", ""score"": 0.7054044604301453}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6969586610794067}]",openalex_doi
975,Strategy Synthesis for Data-Aware Dynamic Systems with Multiple Actors.,kr,2020,"Massimiliano de Leoni, Paolo Felli, Marco Montali",10.24963/kr.2020/32,10.24963/kr.2020/32,https://openalex.org/W3081237514,,Formal Methods in Verification,0.9993000030517578,Formal Methods in Verification,0.9993000030517578,Advanced Database Systems and Queries,0.9973999857902527,Petri Nets in System Modeling,0.9973999857902527,Computer science,0.8246294260025024,Dynamic data,0.6405851244926453,Variety (cybernetics),0.6038485765457153,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9993000030517578}, {""id"": ""https://openalex.org/T10317"", ""display_name"": ""Advanced Database Systems and Queries"", ""score"": 0.9973999857902527}, {""id"": ""https://openalex.org/T11125"", ""display_name"": ""Petri Nets in System Modeling"", ""score"": 0.9973999857902527}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8246294260025024}, {""id"": ""https://openalex.org/keywords/dynamic-data"", ""display_name"": ""Dynamic data"", ""score"": 0.6405851244926453}, {""id"": ""https://openalex.org/keywords/variety"", ""display_name"": ""Variety (cybernetics)"", ""score"": 0.6038485765457153}]",openalex_doi
1318,A Practical Account into Counting Dung&apos;s Extensions by Dynamic Programming.,lpnmr,2022,"Ridhwan Dewoprabowo, Johannes Klaus Fichte, Piotr Jerzy Gorczyca, Markus Hecher",https://www.semanticscholar.org/paper/e50e69c314fd40210e1731b1a34edaf16482c9ac,10.1007/978-3-031-15707-3_30,https://openalex.org/W4293180052,e50e69c314fd40210e1731b1a34edaf16482c9ac,Advanced Graph Theory Research,0.9648000001907349,Advanced Graph Theory Research,0.9648000001907349,,,,,Computer science,0.8192112445831299,Programming language,0.47313204407691956,Dynamic programming,0.4626823961734772,"[{""id"": ""https://openalex.org/T10374"", ""display_name"": ""Advanced Graph Theory Research"", ""score"": 0.9648000001907349}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8192112445831299}, {""id"": ""https://openalex.org/keywords/programming-language"", ""display_name"": ""Programming language"", ""score"": 0.47313204407691956}, {""id"": ""https://openalex.org/keywords/dynamic-programming"", ""display_name"": ""Dynamic programming"", ""score"": 0.4626823961734772}]",openalex_s2_doi
3035,Unifying Logical and Statistical AI.,lics,2016,"Pedro Domingos, Daniel Lowd",https://www.semanticscholar.org/paper/99d15b4c9b95600675c11fb287e63850fd2cc133,10.1145/2933575.2935321,https://openalex.org/W57528462,99d15b4c9b95600675c11fb287e63850fd2cc133,Bayesian Modeling and Causal Inference,0.9977999925613403,Bayesian Modeling and Causal Inference,0.9977999925613403,Semantic Web and Ontologies,0.9969000220298767,"Logic, Reasoning, and Knowledge",0.9955999851226807,Computer science,0.6998062133789062,Markov chain,0.6605276465415955,Artificial intelligence,0.5906191468238831,"[{""id"": ""https://openalex.org/T11303"", ""display_name"": ""Bayesian Modeling and Causal Inference"", ""score"": 0.9977999925613403}, {""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9969000220298767}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9955999851226807}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6998062133789062}, {""id"": ""https://openalex.org/keywords/markov-chain"", ""display_name"": ""Markov chain"", ""score"": 0.6605276465415955}, {""id"": ""https://openalex.org/keywords/artificial-intelligence"", ""display_name"": ""Artificial intelligence"", ""score"": 0.5906191468238831}]",openalex_s2_doi
