id,title,venue,year,authors,doi,resolved_doi,openalex_id,semantic_scholar_id,primary_topic,primary_topic_score,topic_1,topic_1_score,topic_2,topic_2_score,topic_3,topic_3_score,keyword_1,keyword_1_score,keyword_2,keyword_2_score,keyword_3,keyword_3_score,topics_json,keywords_json,fetch_source
2736,Making Streett Determinization Tight.,lics,2020,"Cong Tian, Wensheng Wang, Zhenhua Duan",10.1145/3373718.3394757,10.1145/3373718.3394757,https://openalex.org/W3030566755,,semigroups and automata theory,0.9994999766349792,semigroups and automata theory,0.9994999766349792,Formal Methods in Verification,0.9991000294685364,"Logic, programming, and type systems",0.9954000115394592,Nondeterministic algorithm,0.5876889228820801,State (computer science),0.5572371482849121,Automaton,0.5517899990081787,"[{""id"": ""https://openalex.org/T11567"", ""display_name"": ""semigroups and automata theory"", ""score"": 0.9994999766349792}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9991000294685364}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9954000115394592}]","[{""id"": ""https://openalex.org/keywords/nondeterministic-algorithm"", ""display_name"": ""Nondeterministic algorithm"", ""score"": 0.5876889228820801}, {""id"": ""https://openalex.org/keywords/state"", ""display_name"": ""State (computer science)"", ""score"": 0.5572371482849121}, {""id"": ""https://openalex.org/keywords/automaton"", ""display_name"": ""Automaton"", ""score"": 0.5517899990081787}]",openalex_doi
1138,Towards Belief Contraction without Compactness.,kr,2018,Jandson Santos Ribeiro Santos,https://www.semanticscholar.org/paper/efc32b7057903d0fb0e5c24cef75c8d45e16d426,,https://openalex.org/W2899380776,efc32b7057903d0fb0e5c24cef75c8d45e16d426,"Logic, Reasoning, and Knowledge",0.9997000098228455,"Logic, Reasoning, and Knowledge",0.9997000098228455,Multi-Agent Systems and Negotiation,0.9932000041007996,AI-based Problem Solving and Planning,0.9883000254631042,Compact space,0.691081166267395,Contraction (grammar),0.640290379524231,Computer science,0.4925254285335541,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T10456"", ""display_name"": ""Multi-Agent Systems and Negotiation"", ""score"": 0.9932000041007996}, {""id"": ""https://openalex.org/T10906"", ""display_name"": ""AI-based Problem Solving and Planning"", ""score"": 0.9883000254631042}]","[{""id"": ""https://openalex.org/keywords/compact-space"", ""display_name"": ""Compact space"", ""score"": 0.691081166267395}, {""id"": ""https://openalex.org/keywords/contraction"", ""display_name"": ""Contraction (grammar)"", ""score"": 0.640290379524231}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.4925254285335541}]",openalex_title_search
2690,Temporal Constraint Satisfaction Problems in Fixed-Point Logic.,lics,2020,"Manuel Bodirsky, Wied Pakusa, Jakub Rydval",10.1145/3373718.3394750,10.1145/3373718.3394750,https://openalex.org/W3007918591,,"Logic, Reasoning, and Knowledge",0.9959999918937683,"Logic, Reasoning, and Knowledge",0.9959999918937683,"Logic, programming, and type systems",0.9944000244140625,Advanced Algebra and Logic,0.9923999905586243,Datalog,0.93170565366745,Constraint satisfaction problem,0.8557884693145752,Rotation formalisms in three dimensions,0.8352491855621338,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9959999918937683}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9944000244140625}, {""id"": ""https://openalex.org/T11727"", ""display_name"": ""Advanced Algebra and Logic"", ""score"": 0.9923999905586243}]","[{""id"": ""https://openalex.org/keywords/datalog"", ""display_name"": ""Datalog"", ""score"": 0.93170565366745}, {""id"": ""https://openalex.org/keywords/constraint-satisfaction-problem"", ""display_name"": ""Constraint satisfaction problem"", ""score"": 0.8557884693145752}, {""id"": ""https://openalex.org/keywords/rotation-formalisms-in-three-dimensions"", ""display_name"": ""Rotation formalisms in three dimensions"", ""score"": 0.8352491855621338}]",openalex_doi
1757,Learning Probabilistic Termination Proofs.,cav,2021,,https://www.semanticscholar.org/paper/0174e1715bc31aa97e1638f2d1bda7dc15f0b8da,10.1007/978-3-030-81688-9_1,https://openalex.org/W3186149862,0174e1715bc31aa97e1638f2d1bda7dc15f0b8da,Formal Methods in Verification,0.9987999796867371,Formal Methods in Verification,0.9987999796867371,Adversarial Robustness in Machine Learning,0.9980000257492065,Software Reliability and Analysis Research,0.9943000078201294,Counterexample,0.7976534962654114,Computer science,0.794644832611084,Probabilistic logic,0.7164846658706665,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9987999796867371}, {""id"": ""https://openalex.org/T11689"", ""display_name"": ""Adversarial Robustness in Machine Learning"", ""score"": 0.9980000257492065}, {""id"": ""https://openalex.org/T12423"", ""display_name"": ""Software Reliability and Analysis Research"", ""score"": 0.9943000078201294}]","[{""id"": ""https://openalex.org/keywords/counterexample"", ""display_name"": ""Counterexample"", ""score"": 0.7976534962654114}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.794644832611084}, {""id"": ""https://openalex.org/keywords/probabilistic-logic"", ""display_name"": ""Probabilistic logic"", ""score"": 0.7164846658706665}]",openalex_s2_doi
1589,Structured Contracts in the EUTxO Ledger Model.,cav,2024,,https://www.semanticscholar.org/paper/da34847937879de7621d5b35b2fcb580e2593acc,10.4230/oasics.fmbc.2024.10,https://openalex.org/W6910490370,da34847937879de7621d5b35b2fcb580e2593acc,Transplantation: Methods and Outcomes,0.1485999971628189,Transplantation: Methods and Outcomes,0.1485999971628189,Cardiac Valve Diseases and Treatments,0.14110000431537628,Aortic Disease and Treatment Approaches,0.07569999992847443,Stateful firewall,0.8352000117301941,Ledger,0.6273999810218811,Implementation,0.5985000133514404,"[{""id"": ""https://openalex.org/T11189"", ""display_name"": ""Transplantation: Methods and Outcomes"", ""score"": 0.1485999971628189}, {""id"": ""https://openalex.org/T10172"", ""display_name"": ""Cardiac Valve Diseases and Treatments"", ""score"": 0.14110000431537628}, {""id"": ""https://openalex.org/T10618"", ""display_name"": ""Aortic Disease and Treatment Approaches"", ""score"": 0.07569999992847443}]","[{""id"": ""https://openalex.org/keywords/stateful-firewall"", ""display_name"": ""Stateful firewall"", ""score"": 0.8352000117301941}, {""id"": ""https://openalex.org/keywords/ledger"", ""display_name"": ""Ledger"", ""score"": 0.6273999810218811}, {""id"": ""https://openalex.org/keywords/implementation"", ""display_name"": ""Implementation"", ""score"": 0.5985000133514404}]",openalex_s2_doi
2358,When is the partial map classifier a Sierpiński cone?,lics,2025,"Leoni Pugh, Jonathan Sterling",10.1109/lics65433.2025.00060,10.1109/lics65433.2025.00060,https://openalex.org/W4415003475,,Mathematical Dynamics and Fractals,0.9142000079154968,Mathematical Dynamics and Fractals,0.9142000079154968,,,,,Classifier (UML),0.6582000255584717,Pattern recognition (psychology),0.6132000088691711,Axiom,0.4323999881744385,"[{""id"": ""https://openalex.org/T10588"", ""display_name"": ""Mathematical Dynamics and Fractals"", ""score"": 0.9142000079154968}]","[{""id"": ""https://openalex.org/keywords/classifier"", ""display_name"": ""Classifier (UML)"", ""score"": 0.6582000255584717}, {""id"": ""https://openalex.org/keywords/pattern-recognition"", ""display_name"": ""Pattern recognition (psychology)"", ""score"": 0.6132000088691711}, {""id"": ""https://openalex.org/keywords/axiom"", ""display_name"": ""Axiom"", ""score"": 0.4323999881744385}]",openalex_doi
1230,Bayesian Deduction with Subjective Opinions.,kr,2016,Huaping Lu-Adler,https://www.semanticscholar.org/paper/9b5e9eec9967f51c18a610760016a704ceb967b8,,https://openalex.org/W2574552952,9b5e9eec9967f51c18a610760016a704ceb967b8,Bayesian Modeling and Causal Inference,0.9998999834060669,Bayesian Modeling and Causal Inference,0.9998999834060669,"Logic, Reasoning, and Knowledge",0.9973999857902527,Semantic Web and Ontologies,0.9915000200271606,Bayesian network,0.5998141169548035,Conditional probability,0.5551832318305969,Bayesian probability,0.533146321773529,"[{""id"": ""https://openalex.org/T11303"", ""display_name"": ""Bayesian Modeling and Causal Inference"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9973999857902527}, {""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9915000200271606}]","[{""id"": ""https://openalex.org/keywords/bayesian-network"", ""display_name"": ""Bayesian network"", ""score"": 0.5998141169548035}, {""id"": ""https://openalex.org/keywords/conditional-probability"", ""display_name"": ""Conditional probability"", ""score"": 0.5551832318305969}, {""id"": ""https://openalex.org/keywords/bayesian-probability"", ""display_name"": ""Bayesian probability"", ""score"": 0.533146321773529}]",openalex_title_search
1120,Abductive Diagnosis of Complex Active Systems with Compiled Knowledge.,kr,2018,"L. Console, L. Portinale, D. Theseider Dupre",https://www.semanticscholar.org/paper/f8874107eee644d6043e49c10c92d307eb25d3e4,,,f8874107eee644d6043e49c10c92d307eb25d3e4,Computer Science,1.0,Computer Science,1.0,Engineering,0.85,,,systems,1.0,active,0.666667,complex,0.666667,"[{""display_name"": ""Computer Science"", ""score"": 1.0, ""source"": ""s2FieldsOfStudy""}, {""display_name"": ""Engineering"", ""score"": 0.85, ""source"": ""s2FieldsOfStudy""}]","[{""display_name"": ""systems"", ""score"": 1.0, ""source"": ""s2_text""}, {""display_name"": ""active"", ""score"": 0.666667, ""source"": ""s2_text""}, {""display_name"": ""complex"", ""score"": 0.666667, ""source"": ""s2_text""}]",semantic_scholar
2495,Boolean symmetric vs. functional PCSP dichotomy.,lics,2023,"Tamio-Vesa Nakajima, Stanislav Živný",10.1109/lics56636.2023.10175746,10.1109/lics56636.2023.10175746,https://openalex.org/W4384344714,,Advanced Graph Theory Research,0.9995999932289124,Advanced Graph Theory Research,0.9995999932289124,Complexity and Algorithms in Graphs,0.9966999888420105,Constraint Satisfaction and Optimization,0.9864000082015991,Tuple,0.5231793522834778,Combinatorics,0.5129194259643555,Boolean function,0.4743346571922302,"[{""id"": ""https://openalex.org/T10374"", ""display_name"": ""Advanced Graph Theory Research"", ""score"": 0.9995999932289124}, {""id"": ""https://openalex.org/T10720"", ""display_name"": ""Complexity and Algorithms in Graphs"", ""score"": 0.9966999888420105}, {""id"": ""https://openalex.org/T11596"", ""display_name"": ""Constraint Satisfaction and Optimization"", ""score"": 0.9864000082015991}]","[{""id"": ""https://openalex.org/keywords/tuple"", ""display_name"": ""Tuple"", ""score"": 0.5231793522834778}, {""id"": ""https://openalex.org/keywords/combinatorics"", ""display_name"": ""Combinatorics"", ""score"": 0.5129194259643555}, {""id"": ""https://openalex.org/keywords/boolean-function"", ""display_name"": ""Boolean function"", ""score"": 0.4743346571922302}]",openalex_doi
2492,Evidential Decision Theory via Partial Markov Categories.,lics,2023,"Elena Di Lavore, Mario Román",10.1109/lics56636.2023.10175776,10.1109/lics56636.2023.10175776,https://openalex.org/W4384297654,,"Logic, Reasoning, and Knowledge",0.9988999962806702,"Logic, Reasoning, and Knowledge",0.9988999962806702,Bayesian Modeling and Causal Inference,0.9984999895095825,Advanced Algebra and Logic,0.9872999787330627,Markov chain,0.7194232940673828,Markov model,0.6458228230476379,Variable-order Markov model,0.6074848771095276,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9988999962806702}, {""id"": ""https://openalex.org/T11303"", ""display_name"": ""Bayesian Modeling and Causal Inference"", ""score"": 0.9984999895095825}, {""id"": ""https://openalex.org/T11727"", ""display_name"": ""Advanced Algebra and Logic"", ""score"": 0.9872999787330627}]","[{""id"": ""https://openalex.org/keywords/markov-chain"", ""display_name"": ""Markov chain"", ""score"": 0.7194232940673828}, {""id"": ""https://openalex.org/keywords/markov-model"", ""display_name"": ""Markov model"", ""score"": 0.6458228230476379}, {""id"": ""https://openalex.org/keywords/variable-order-markov-model"", ""display_name"": ""Variable-order Markov model"", ""score"": 0.6074848771095276}]",openalex_doi
2264,Soufflé: On Synthesis of Program Analyzers.,cav,2016,"Herbert Jordan, Bernhard Scholz, Pavle Subotić",10.1007/978-3-319-41540-6_23,10.1007/978-3-319-41540-6_23,https://openalex.org/W2493901872,,Software Testing and Debugging Techniques,0.9983000159263611,Software Testing and Debugging Techniques,0.9983000159263611,Advanced Malware Detection Techniques,0.9980000257492065,Software Engineering Research,0.9976999759674072,Computer science,0.898303747177124,Datalog,0.8007587194442749,Programming language,0.7912517786026001,"[{""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9983000159263611}, {""id"": ""https://openalex.org/T11241"", ""display_name"": ""Advanced Malware Detection Techniques"", ""score"": 0.9980000257492065}, {""id"": ""https://openalex.org/T10260"", ""display_name"": ""Software Engineering Research"", ""score"": 0.9976999759674072}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.898303747177124}, {""id"": ""https://openalex.org/keywords/datalog"", ""display_name"": ""Datalog"", ""score"": 0.8007587194442749}, {""id"": ""https://openalex.org/keywords/programming-language"", ""display_name"": ""Programming language"", ""score"": 0.7912517786026001}]",openalex_doi
1481,A Misconception-Driven Adaptive Tutor for Linear Temporal Logic.,cav,2025,"Siddhartha Prasad, Ben Greenman, Tim Nelson, Shriram Krishnamurthi",https://www.semanticscholar.org/paper/a8d3b854521035acd9705d17102270f007640f7f,10.1007/978-3-031-98685-7_9,https://openalex.org/W4412544510,a8d3b854521035acd9705d17102270f007640f7f,Intelligent Tutoring Systems and Adaptive Learning,0.9991000294685364,Intelligent Tutoring Systems and Adaptive Learning,0.9991000294685364,"Logic, Reasoning, and Knowledge",0.9943000078201294,Formal Methods in Verification,0.9900000095367432,Computer science,0.8153340220451355,TUTOR,0.8028140068054199,Temporal logic,0.5444175004959106,"[{""id"": ""https://openalex.org/T11902"", ""display_name"": ""Intelligent Tutoring Systems and Adaptive Learning"", ""score"": 0.9991000294685364}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9943000078201294}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9900000095367432}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8153340220451355}, {""id"": ""https://openalex.org/keywords/tutor"", ""display_name"": ""TUTOR"", ""score"": 0.8028140068054199}, {""id"": ""https://openalex.org/keywords/temporal-logic"", ""display_name"": ""Temporal logic"", ""score"": 0.5444175004959106}]",openalex_s2_doi
2033,Symbolic Monitoring Against Specifications Parametric in Time and Data.,cav,2019,"Masaki Waga, Étienne André, Ichiro Hasuo",10.1007/978-3-030-25540-4_30,10.1007/978-3-030-25540-4_30,https://openalex.org/W2957290330,,Software System Performance and Reliability,0.8377000093460083,Software System Performance and Reliability,0.8377000093460083,Distributed systems and fault tolerance,0.03370000049471855,Advanced Database Systems and Queries,0.017400000244379044,Computer science,0.813791811466217,Formalism (music),0.7762609124183655,Automaton,0.7001795768737793,"[{""id"": ""https://openalex.org/T12127"", ""display_name"": ""Software System Performance and Reliability"", ""score"": 0.8377000093460083}, {""id"": ""https://openalex.org/T10772"", ""display_name"": ""Distributed systems and fault tolerance"", ""score"": 0.03370000049471855}, {""id"": ""https://openalex.org/T10317"", ""display_name"": ""Advanced Database Systems and Queries"", ""score"": 0.017400000244379044}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.813791811466217}, {""id"": ""https://openalex.org/keywords/formalism"", ""display_name"": ""Formalism (music)"", ""score"": 0.7762609124183655}, {""id"": ""https://openalex.org/keywords/automaton"", ""display_name"": ""Automaton"", ""score"": 0.7001795768737793}]",openalex_doi
1704,Proof-Guided Underapproximation Widening for Bounded Model Checking.,cav,2022,"Prantik Chatterjee, Jaydeepsinh Meda, Akash Lal, Subhajit Roy",https://www.semanticscholar.org/paper/11184422e3ef31e748c560e4bab970b9ee7a7157,10.1007/978-3-031-13185-1_15,https://openalex.org/W4290087437,11184422e3ef31e748c560e4bab970b9ee7a7157,Formal Methods in Verification,0.9993000030517578,Formal Methods in Verification,0.9993000030517578,Software Testing and Debugging Techniques,0.9991999864578247,Software Reliability and Analysis Research,0.9912999868392944,Computer science,0.7504739761352539,Bounded function,0.5372588038444519,Algorithm,0.5287498831748962,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9993000030517578}, {""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9991999864578247}, {""id"": ""https://openalex.org/T12423"", ""display_name"": ""Software Reliability and Analysis Research"", ""score"": 0.9912999868392944}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7504739761352539}, {""id"": ""https://openalex.org/keywords/bounded-function"", ""display_name"": ""Bounded function"", ""score"": 0.5372588038444519}, {""id"": ""https://openalex.org/keywords/algorithm"", ""display_name"": ""Algorithm"", ""score"": 0.5287498831748962}]",openalex_s2_doi
2114,Layered Concurrent Programs.,cav,2018,"P Sathyasri, P Thenmozhi, S Sakthivel",https://www.semanticscholar.org/paper/6b5ab9adc0d2c1b26eb35add0441007f1177e2c3,10.1007/978-3-319-96145-3_5,https://openalex.org/W2883180298,6b5ab9adc0d2c1b26eb35add0441007f1177e2c3,"Logic, programming, and type systems",0.9997000098228455,"Logic, programming, and type systems",0.9997000098228455,Formal Methods in Verification,0.9997000098228455,Security and Verification in Computing,0.9988999962806702,Computer science,0.8656265735626221,Programming language,0.7844017744064331,Concurrency,0.5549967288970947,"[{""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T11424"", ""display_name"": ""Security and Verification in Computing"", ""score"": 0.9988999962806702}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8656265735626221}, {""id"": ""https://openalex.org/keywords/programming-language"", ""display_name"": ""Programming language"", ""score"": 0.7844017744064331}, {""id"": ""https://openalex.org/keywords/concurrency"", ""display_name"": ""Concurrency"", ""score"": 0.5549967288970947}]",openalex_s2_doi
1699,Local Search for SMT on Linear Integer Arithmetic.,cav,2022,"Shaowei Cai, Bohan Li, Xindi Zhang",https://www.semanticscholar.org/paper/131cbfd2700f7b109f76da44c105a54312588d2a,10.1007/978-3-031-13188-2_12,https://openalex.org/W4289874371,131cbfd2700f7b109f76da44c105a54312588d2a,Scheduling and Optimization Algorithms,0.9994999766349792,Scheduling and Optimization Algorithms,0.9994999766349792,Constraint Satisfaction and Optimization,0.9979000091552734,Formal Methods in Verification,0.9973000288009644,Computer science,0.7452661991119385,Satisfiability modulo theories,0.6668691039085388,Benchmark (surveying),0.6092744469642639,"[{""id"": ""https://openalex.org/T10551"", ""display_name"": ""Scheduling and Optimization Algorithms"", ""score"": 0.9994999766349792}, {""id"": ""https://openalex.org/T11596"", ""display_name"": ""Constraint Satisfaction and Optimization"", ""score"": 0.9979000091552734}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9973000288009644}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7452661991119385}, {""id"": ""https://openalex.org/keywords/satisfiability-modulo-theories"", ""display_name"": ""Satisfiability modulo theories"", ""score"": 0.6668691039085388}, {""id"": ""https://openalex.org/keywords/benchmark"", ""display_name"": ""Benchmark (surveying)"", ""score"": 0.6092744469642639}]",openalex_s2_doi
2854,A Theory of Register Monitors.,lics,2018,"Thomas Ferrère, Thomas A. Henzinger, N. Ege Saraç",10.1145/3209108.3209194,10.1145/3209108.3209194,https://openalex.org/W2798942084,,"Computability, Logic, AI Algorithms",0.9998999834060669,"Computability, Logic, AI Algorithms",0.9998999834060669,semigroups and automata theory,0.9994000196456909,"Logic, programming, and type systems",0.9977999925613403,Computer science,0.7962904572486877,Computability,0.587810218334198,Automaton,0.547211229801178,"[{""id"": ""https://openalex.org/T12002"", ""display_name"": ""Computability, Logic, AI Algorithms"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T11567"", ""display_name"": ""semigroups and automata theory"", ""score"": 0.9994000196456909}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9977999925613403}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7962904572486877}, {""id"": ""https://openalex.org/keywords/computability"", ""display_name"": ""Computability"", ""score"": 0.587810218334198}, {""id"": ""https://openalex.org/keywords/automaton"", ""display_name"": ""Automaton"", ""score"": 0.547211229801178}]",openalex_doi
2534,Cyclic Implicit Complexity.,lics,2022,"Gianluca Curzi, Anupam Das",10.1145/3793666,10.1145/3793666,https://openalex.org/W7126424374,,Formal Methods in Verification,0.36070001125335693,Formal Methods in Verification,0.36070001125335693,"Logic, programming, and type systems",0.2976999878883362,Complexity and Algorithms in Graphs,0.11869999766349792,Mathematical proof,0.8759999871253967,Recursion (computer science),0.6840000152587891,Algebra over a field,0.43630000948905945,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.36070001125335693}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.2976999878883362}, {""id"": ""https://openalex.org/T10720"", ""display_name"": ""Complexity and Algorithms in Graphs"", ""score"": 0.11869999766349792}]","[{""id"": ""https://openalex.org/keywords/mathematical-proof"", ""display_name"": ""Mathematical proof"", ""score"": 0.8759999871253967}, {""id"": ""https://openalex.org/keywords/recursion"", ""display_name"": ""Recursion (computer science)"", ""score"": 0.6840000152587891}, {""id"": ""https://openalex.org/keywords/algebra-over-a-field"", ""display_name"": ""Algebra over a field"", ""score"": 0.43630000948905945}]",openalex_doi
1486,Engineering an Efficient Probabilistic Exact Model Counter.,cav,2025,"Mate Soos, Kuldeep S. Meel",10.1007/978-3-031-98682-6_5,10.1007/978-3-031-98682-6_5,https://openalex.org/W4412543571,,Formal Methods in Verification,0.9994999766349792,Formal Methods in Verification,0.9994999766349792,Bayesian Modeling and Causal Inference,0.9955000281333923,Software Testing and Debugging Techniques,0.995199978351593,Computer science,0.8257819414138794,Probabilistic logic,0.675864040851593,Theoretical computer science,0.3806636333465576,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9994999766349792}, {""id"": ""https://openalex.org/T11303"", ""display_name"": ""Bayesian Modeling and Causal Inference"", ""score"": 0.9955000281333923}, {""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.995199978351593}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8257819414138794}, {""id"": ""https://openalex.org/keywords/probabilistic-logic"", ""display_name"": ""Probabilistic logic"", ""score"": 0.675864040851593}, {""id"": ""https://openalex.org/keywords/theoretical-computer-science"", ""display_name"": ""Theoretical computer science"", ""score"": 0.3806636333465576}]",openalex_doi
2476,Allegories of Symbolic Manipulations.,lics,2023,Francesco Gavazzo,10.1109/lics56636.2023.10175807,10.1109/lics56636.2023.10175807,https://openalex.org/W4384344697,,"Logic, programming, and type systems",0.9997000098228455,"Logic, programming, and type systems",0.9997000098228455,semigroups and automata theory,0.9961000084877014,"Logic, Reasoning, and Knowledge",0.9939000010490417,Rewriting,0.8633668422698975,Syntax,0.7592777013778687,Computer science,0.6473243832588196,"[{""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T11567"", ""display_name"": ""semigroups and automata theory"", ""score"": 0.9961000084877014}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9939000010490417}]","[{""id"": ""https://openalex.org/keywords/rewriting"", ""display_name"": ""Rewriting"", ""score"": 0.8633668422698975}, {""id"": ""https://openalex.org/keywords/syntax"", ""display_name"": ""Syntax"", ""score"": 0.7592777013778687}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6473243832588196}]",openalex_doi
2449,Symmetries of Graphs and Structures that Fail to Interpret a Finite Thing.,lics,2023,"Libor Barto, Bertalan Bodor, Marcin Kozik, Antoine Mottet, Michael Pinsker",10.1109/lics56636.2023.10175732,10.1109/lics56636.2023.10175732,https://openalex.org/W4384344720,,Constraint Satisfaction and Optimization,0.9991999864578247,Constraint Satisfaction and Optimization,0.9991999864578247,Advanced Graph Theory Research,0.9940000176429749,Advanced Topology and Set Theory,0.9905999898910522,Categorical variable,0.6471314430236816,Algebraic number,0.629619836807251,Homogeneous space,0.6252530813217163,"[{""id"": ""https://openalex.org/T11596"", ""display_name"": ""Constraint Satisfaction and Optimization"", ""score"": 0.9991999864578247}, {""id"": ""https://openalex.org/T10374"", ""display_name"": ""Advanced Graph Theory Research"", ""score"": 0.9940000176429749}, {""id"": ""https://openalex.org/T11151"", ""display_name"": ""Advanced Topology and Set Theory"", ""score"": 0.9905999898910522}]","[{""id"": ""https://openalex.org/keywords/categorical-variable"", ""display_name"": ""Categorical variable"", ""score"": 0.6471314430236816}, {""id"": ""https://openalex.org/keywords/algebraic-number"", ""display_name"": ""Algebraic number"", ""score"": 0.629619836807251}, {""id"": ""https://openalex.org/keywords/homogeneous-space"", ""display_name"": ""Homogeneous space"", ""score"": 0.6252530813217163}]",openalex_doi
1465,A Formally Verified IEEE 754 Floating-Point Implementation of Interval Iteration for MDPs.,cav,2025,"Bram Kohlen, Maximilian Schäffeler, Mohammad Abdulaziz, Arnd Hartmanns, Peter Lammich",https://www.semanticscholar.org/paper/5c8c631f7585c65ea4a8516b37b3400a8a3b2adf,10.1007/978-3-031-98679-6_6,https://openalex.org/W4412515023,5c8c631f7585c65ea4a8516b37b3400a8a3b2adf,Formal Methods in Verification,0.9997000098228455,Formal Methods in Verification,0.9997000098228455,Numerical Methods and Algorithms,0.9986000061035156,Embedded Systems Design Techniques,0.996999979019165,Computer science,0.862625241279602,Interval (graph theory),0.6641710996627808,IEEE floating point,0.4465112090110779,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T11697"", ""display_name"": ""Numerical Methods and Algorithms"", ""score"": 0.9986000061035156}, {""id"": ""https://openalex.org/T10904"", ""display_name"": ""Embedded Systems Design Techniques"", ""score"": 0.996999979019165}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.862625241279602}, {""id"": ""https://openalex.org/keywords/interval"", ""display_name"": ""Interval (graph theory)"", ""score"": 0.6641710996627808}, {""id"": ""https://openalex.org/keywords/ieee-floating-point"", ""display_name"": ""IEEE floating point"", ""score"": 0.4465112090110779}]",openalex_s2_doi
